id,log_id,user_id,meal_type,food_name,calories,protein,carbs,fat,serving_size,created_at
0444f136-df75-4841-9c21-99aa628b4086,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,Orange Juice,112.00,2.00,26.00,,240.00,2026-06-23 20:10:04
059e7ba6-e976-460b-9f30-c3cdedc8e5ac,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,dinner,Greek Yogurt,80.00,9.00,4.00,1.00,100.00,2026-06-23 20:09:09
07a898be-5683-4c6a-8d53-456759af8e9d,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,lunch,Steak Strips,214.00,32.00,18.00,2.00,100.00,2026-06-23 20:09:03
22f0862f-81d1-4918-aa4c-8c53e307fdf1,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,lunch,rice,400.00,,70.00,6.00,100.00,2026-06-22 23:45:39
28b95a6b-3542-491a-86b8-8f8b42a6f234,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,dinner,Banana,105.00,1.00,27.00,,118.00,2026-06-22 23:47:21
33f44976-49de-4dfb-a3b6-4856dc9565d2,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,fairlife,80.00,13.00,6.00,,226.00,2026-06-22 23:33:10
398b79d9-92a6-4222-bf21-96a3c1bd7224,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,lunch,Whole Milk,150.00,8.00,12.00,8.00,240.00,2026-06-23 20:08:29
40ea0af8-d2d4-47ad-8064-327f554de21e,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,protein,140.00,24.00,4.00,2.00,31.00,2026-06-22 23:39:58
4b0c8e40-14a2-469f-85ff-5a67f802200a,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,Chunk Chicken Breast,107.00,23.00,,2.00,100.00,2026-06-23 20:08:18
4f7a7841-df23-431a-9be5-037412e91879,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,dinner,Whole Wheat Bread,69.00,4.00,12.00,1.00,28.00,2026-06-23 20:09:21
5f762e3f-5e76-42a3-a04d-57c29d289a4a,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,lunch,Brown Rice,216.00,5.00,45.00,2.00,195.00,2026-06-23 20:08:33
68ffa29e-fd77-4ddc-9737-ad6c92e4937b,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,dinner,oikos,90.00,15.00,,,100.00,2026-06-22 23:46:40
7a53ab36-d06d-4306-885c-2726dbd516e6,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,lunch,Slow Simmered Beef Tips and Gravy,420.00,42.00,6.00,24.00,300.00,2026-06-22 23:43:33
9ae07029-191c-469a-8d12-538735f96e85,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,snack,Chicken Breast,165.00,31.00,,4.00,100.00,2026-06-23 20:09:37
a2d76cd3-0ed3-4799-88b0-8fe966d29867,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,Whole Milk,150.00,8.00,12.00,8.00,240.00,2026-06-23 20:09:43
a58e063e-f5e2-45da-8f94-4ea1d066ee7b,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,Mozzarella Sticks,61.00,6.00,6.00,3.00,22.00,2026-06-22 23:27:28
aca75c8d-bd28-4c45-b29b-a522bb59a59b,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,snack,Black Beans,227.00,15.00,41.00,1.00,172.00,2026-06-23 20:09:31
b8b929ec-77b1-4b65-9cf4-3197bc2d3992,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,FITcrunch,240.00,16.00,10.00,15.00,45.00,2026-06-22 23:36:52
c2e16b92-268e-4f22-939a-da59ee363aa8,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,Egg (large),72.00,6.00,,5.00,50.00,2026-06-23 20:09:48
d4952767-767b-49da-bb9b-3baf84a4c999,5a15564b-1d9f-4a02-8c61-2816da8e2c4f,ed133ed2-4d05-4f4d-bda3-0091624082c0,dinner,Salmon Fillet,208.00,20.00,,13.00,100.00,2026-06-23 20:09:15
f690f2a4-7535-4178-82a0-4b15ea9188fe,e5c92cab-9263-4e0b-b798-8ff32cd7f7e5,ed133ed2-4d05-4f4d-bda3-0091624082c0,breakfast,"Turkey Sausage, Egg White & Cheese Croissant Sandwich",290.00,15.00,32.00,12.00,136.00,2026-06-22 23:30:14
